3a86a3,::1,GET,http://localhost/ServiQS/web/app_dev.php/web/bundles/css/bootstrap.min.css,1468693137,,404
c4dc9f,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693138,8992c6,200
8992c6,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693138,,404
cc2ab2,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693139,45b175,200
45b175,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693139,,404
ea4741,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468693152,,200
a62a2a,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693154,b08686,200
b08686,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693154,,404
2a532f,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693154,c272a6,200
c272a6,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693154,,404
4f53b8,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.min.css,1468693154,1ead31,200
1ead31,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.min.css,1468693154,,404
83c603,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693154,f42ba5,200
f42ba5,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693154,,404
feaff7,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693155,2c2e72,200
2c2e72,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693155,,404
1a17ee,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693155,9e2fda,200
9e2fda,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693155,,404
60ef02,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468693174,,200
7d5e1c,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693175,de5887,200
de5887,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693175,,404
2924d2,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693175,f6f3ec,200
f6f3ec,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693175,,404
4322c1,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.min.css,1468693175,155afe,200
4f5809,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693175,c26f40,200
155afe,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.min.css,1468693175,,404
c26f40,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693175,,404
64f892,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693176,4b9f32,200
4b9f32,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693176,,404
6f5ac2,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693177,c23506,200
c23506,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693177,,404
61019d,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468693296,,200
3fb76c,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693297,4b3c0d,200
4b3c0d,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693297,,404
f8fdac,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693297,321ece,200
321ece,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693297,,404
8b0cb9,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693297,ef6b97,200
ef6b97,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693297,,404
8c13d2,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693298,dbb141,200
dbb141,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693298,,404
5435e6,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693298,99958c,200
99958c,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693298,,404
83f811,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles,1468693350,aef7d8,200
aef7d8,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles,1468693350,,404
74b152,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693380,e2cc75,200
e2cc75,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693380,,404
6d22ac,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693380,0a5792,200
0a5792,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693380,,404
3b8f64,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693380,5604bb,200
5604bb,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/jquery.js,1468693380,,404
c571a6,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693381,e95dd4,200
e95dd4,::1,GET,http://localhost/ServiQS/web/app_dev.php/js/bootstrap.min.js,1468693381,,404
1366e6,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468693383,,200
269ba8,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693384,8af7fa,200
8af7fa,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693384,,404
6a6e62,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/jquery.js,1468693384,bf56c2,200
bf56c2,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/jquery.js,1468693384,,404
54b0f6,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.min.css,1468693384,96526a,200
96526a,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.min.css,1468693384,,404
df4c2f,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/bootstrap.min.js,1468693384,496f28,200
496f28,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/bootstrap.min.js,1468693384,,404
409bdd,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/jquery.js,1468693385,d93da3,200
d93da3,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/jquery.js,1468693385,,404
4e2c74,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/bootstrap.min.js,1468693386,3a97df,200
3a97df,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/bootstrap.min.js,1468693386,,404
406f74,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468693436,,200
d361ce,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693437,436ae6,200
436ae6,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468693437,,404
051c1b,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.css,1468693437,52b655,200
52b655,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.css,1468693437,,404
91f7e4,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/jquery.js,1468693437,0fd7ef,200
10245d,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/bootstrap.min.js,1468693437,c14597,200
0fd7ef,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/jquery.js,1468693437,,404
c14597,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/bootstrap.min.js,1468693437,,404
7b661a,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468693658,e542a2,200
e542a2,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468693658,,500
549f26,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468693694,6a7e5a,200
6a7e5a,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468693694,,500
be729c,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468693732,,200
7fd0ac,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468694026,,200
ae6499,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468694070,,200
74b0f2,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468695879,,200
d8bde0,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468697941,,200
67eaf2,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468876186,60e26b,200
60e26b,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468876186,,500
1d39cb,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468876267,7dbce5,200
7dbce5,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468876267,,200
51e1b5,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468876353,1966fc,200
1966fc,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468876353,,200
d320c2,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468876360,1c48d8,200
1c48d8,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468876360,,200
948f0c,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/jquery.js,1468876361,26fba2,200
b3d651,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/bootstrap.min.js,1468876361,56fc03,200
0ed919,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.min.css,1468876361,d1234c,200
26fba2,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/jquery.js,1468876361,,404
56fc03,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/bootstrap.min.js,1468876361,,404
d1234c,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/bootstrap.min.css,1468876361,,404
a9ac87,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468876361,733771,200
733771,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/css/business-casual.css,1468876361,,404
8c0bd1,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/jquery.js,1468876362,2d2d17,200
2d2d17,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/jquery.js,1468876362,,404
3def60,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/bootstrap.min.js,1468876363,71a3bf,200
71a3bf,::1,GET,http://localhost/ServiQS/web/app_dev.php/bundles/js/bootstrap.min.js,1468876363,,404
7727de,::1,GET,http://localhost/ServiQS/web/app_dev.php/img/favicon.ico,1468876364,4393f1,200
4393f1,::1,GET,http://localhost/ServiQS/web/app_dev.php/img/favicon.ico,1468876364,,404
5f3dc2,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468876383,4351ca,200
4351ca,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468876383,,200
f60626,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468876487,280efe,200
280efe,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468876487,,200
a32951,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468876576,d4370c,200
d4370c,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468876576,,200
015a47,::1,GET,http://localhost/ServiQS/web/app_dev.php/path(categoria.categoria),1468876717,c1f811,200
c1f811,::1,GET,http://localhost/ServiQS/web/app_dev.php/path(categoria.categoria),1468876717,,404
d0af8a,::1,GET,http://localhost/ServiQS/web/app_dev.php/path(categoria.categoria),1468876751,2b459f,200
2b459f,::1,GET,http://localhost/ServiQS/web/app_dev.php/path(categoria.categoria),1468876751,,404
bfcdc3,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468876756,8d17d2,200
8d17d2,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468876756,,500
5addc6,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468876762,5ea88d,200
5ea88d,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468876762,,500
1c2897,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468876890,15a6fa,200
15a6fa,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468876890,,500
fbc463,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468877231,511da8,200
511da8,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468877231,,200
88aa1a,::1,GET,http://localhost/ServiQS/web/app_dev.php/tacos,1468877239,f404d7,200
f404d7,::1,GET,http://localhost/ServiQS/web/app_dev.php/tacos,1468877239,,500
781e42,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468877256,7a6fe8,200
7a6fe8,::1,GET,http://localhost/ServiQS/web/app_dev.php/tacos,1468877256,,200
e1182c,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468877552,11da07,200
11da07,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468877552,,500
4ab9b2,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468877578,e4d61e,200
e4d61e,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468877578,,500
0e8d2e,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468877667,8437b5,200
8437b5,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468877667,,500
484fc5,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468877755,ce80ae,200
ce80ae,::1,GET,http://localhost/ServiQS/web/app_dev.php/index,1468877755,,200
f9cc7a,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468877758,53d2d3,200
53d2d3,::1,GET,http://localhost/ServiQS/web/app_dev.php/categoria/categoria/Tacos,1468877758,,200
0ab094,::1,GET,http://localhost/ServiQS/web/app_dev.php/categoria/categoria/img/favicon.ico,1468877759,b9daa3,200
b9daa3,::1,GET,http://localhost/ServiQS/web/app_dev.php/categoria/categoria/img/favicon.ico,1468877759,,404
9d6fbd,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468877786,af64d1,200
af64d1,::1,GET,http://localhost/ServiQS/web/app_dev.php/,1468877786,,200
19bc56,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468877788,a24135,200
a24135,::1,GET,http://localhost/ServiQS/web/app_dev.php/categoria/Tacos,1468877788,,200
2f8d85,::1,GET,http://localhost/ServiQS/web/app_dev.php/categoria/img/favicon.ico,1468877789,13a51d,200
13a51d,::1,GET,http://localhost/ServiQS/web/app_dev.php/categoria/img/favicon.ico,1468877789,,404
7a4e6f,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468877803,a866cd,200
a866cd,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468877803,,200
c02a3e,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468877806,2e7963,200
2e7963,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468877806,,200
b0c108,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468878369,91ba6e,200
91ba6e,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468878369,,200
490d08,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468878521,b729f0,200
b729f0,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468878521,,200
d72218,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468878524,7cd79a,200
7cd79a,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468878524,,200
f6b98c,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468878647,c5e77e,200
c5e77e,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468878647,,200
f1aa25,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468878922,bc2904,200
bc2904,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468878922,,200
1fbe1d,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879092,0774cb,200
0774cb,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879092,,200
993842,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879115,2aceff,200
2aceff,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879115,,200
04ddfe,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879140,14fba6,200
14fba6,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879140,,200
f44e4c,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879274,5699c3,200
5699c3,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879274,,200
abd9ee,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879393,a8bf3e,200
a8bf3e,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879393,,200
92140a,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879407,e3006a,200
e3006a,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879407,,200
d87c62,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879422,09c9e1,200
09c9e1,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879422,,200
e3e3c0,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879438,ccfc09,200
ccfc09,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879438,,200
3442cd,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879450,9193e6,200
9193e6,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879450,,200
0e7b06,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879696,1c4bfe,200
1c4bfe,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879696,,200
e3f627,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879716,823e2d,200
823e2d,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879716,,200
78dce5,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879895,fdcfcc,200
fdcfcc,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879895,,200
39c549,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879950,7017af,200
7017af,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879950,,200
d0d04f,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468879980,73776c,200
73776c,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468879980,,200
e8ee11,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880070,014037,200
014037,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880070,,200
33d77a,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880092,bca15b,200
bca15b,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880092,,200
011320,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880103,107fe7,200
107fe7,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880103,,200
46772d,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880143,96cb52,200
96cb52,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880143,,200
c50ebd,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880155,fe0822,200
fe0822,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880155,,200
10ab0f,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880196,f0f442,200
f0f442,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880196,,200
129c18,127.0.0.1,GET,http://localhost/ServiQS/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DHeysoftMenuBundle%253ACategoria%253ACategoriasExistentes,1468880212,6616ab,200
6616ab,::1,GET,http://localhost/ServiQS/web/app_dev.php/Tacos,1468880212,,200
